user_id,group,impressions,taps,ttr
5929,test,17,3,0.17647058823529413
5930,test,16,4,0.25
5931,test,9,3,0.3333333333333333
5932,test,11,1,0.09090909090909091
5933,test,17,1,0.058823529411764705
5934,test,18,4,0.2222222222222222
5935,test,18,2,0.1111111111111111
5936,test,17,1,0.058823529411764705
5937,test,14,4,0.2857142857142857
5938,test,7,0,0.0
5939,test,14,0,0.0
5940,test,9,0,0.0
5941,test,15,3,0.2
5942,test,18,3,0.16666666666666666
5943,test,7,0,0.0
5944,test,9,1,0.1111111111111111
5945,test,18,2,0.1111111111111111
5946,test,7,1,0.14285714285714285
5947,test,15,0,0.0
5948,test,14,4,0.2857142857142857
5949,test,15,1,0.06666666666666667
5950,test,11,6,0.5454545454545454
5951,test,17,1,0.058823529411764705
5952,test,5,1,0.2
5953,test,13,1,0.07692307692307693
5954,test,13,0,0.0
5955,test,9,3,0.3333333333333333
5956,test,13,3,0.23076923076923078
5957,test,14,2,0.14285714285714285
5958,test,17,3,0.17647058823529413
5959,test,19,3,0.15789473684210525
5960,test,10,3,0.3
5961,test,19,2,0.10526315789473684
5962,test,9,1,0.1111111111111111
5963,test,17,2,0.11764705882352941
5964,test,7,1,0.14285714285714285
5965,test,15,4,0.26666666666666666
5966,test,15,1,0.06666666666666667
5967,test,12,1,0.08333333333333333
5968,test,20,3,0.15
5969,test,8,2,0.25
5970,test,20,2,0.1
5971,test,14,2,0.14285714285714285
5972,test,17,5,0.29411764705882354
5973,test,19,2,0.10526315789473684
5974,test,17,3,0.17647058823529413
5975,test,7,2,0.2857142857142857
5976,test,17,2,0.11764705882352941
5977,test,10,3,0.3
5978,test,12,3,0.25
5979,test,17,2,0.11764705882352941
5980,test,19,3,0.15789473684210525
5981,test,13,3,0.23076923076923078
5982,test,18,3,0.16666666666666666
5983,test,10,3,0.3
5984,test,9,1,0.1111111111111111
5985,test,16,2,0.125
5986,test,15,1,0.06666666666666667
5987,test,6,0,0.0
5988,test,6,0,0.0
5989,test,13,3,0.23076923076923078
5990,test,6,1,0.16666666666666666
5991,test,6,1,0.16666666666666666
5992,test,7,1,0.14285714285714285
5993,test,20,5,0.25
5994,test,7,1,0.14285714285714285
5995,test,8,2,0.25
5996,test,11,1,0.09090909090909091
5997,test,13,4,0.3076923076923077
5998,test,6,1,0.16666666666666666
5999,test,8,0,0.0
6000,test,13,2,0.15384615384615385
6001,test,18,3,0.16666666666666666
6002,test,6,0,0.0
6003,test,14,2,0.14285714285714285
6004,test,15,1,0.06666666666666667
6005,test,17,0,0.0
6006,test,5,2,0.4
6007,test,14,2,0.14285714285714285
6008,test,12,3,0.25
6009,test,13,2,0.15384615384615385
6010,test,11,1,0.09090909090909091
6011,test,12,2,0.16666666666666666
6012,test,8,2,0.25
6013,test,20,6,0.3
6014,test,8,0,0.0
6015,test,17,4,0.23529411764705882
6016,test,6,2,0.3333333333333333
6017,test,12,2,0.16666666666666666
6018,test,19,5,0.2631578947368421
6019,test,15,2,0.13333333333333333
6020,test,6,3,0.5
6021,test,13,3,0.23076923076923078
6022,test,18,0,0.0
6023,test,8,3,0.375
6024,test,5,1,0.2
6025,test,17,2,0.11764705882352941
6026,test,8,1,0.125
6027,test,7,0,0.0
6028,test,16,2,0.125
6029,test,10,3,0.3
6030,test,20,0,0.0
6031,test,11,1,0.09090909090909091
6032,test,12,0,0.0
6033,test,6,1,0.16666666666666666
6034,test,10,2,0.2
6035,test,19,4,0.21052631578947367
6036,test,10,3,0.3
6037,test,14,2,0.14285714285714285
6038,test,16,1,0.0625
6039,test,9,3,0.3333333333333333
6040,test,14,3,0.21428571428571427
6041,test,14,2,0.14285714285714285
6042,test,11,2,0.18181818181818182
6043,test,7,2,0.2857142857142857
6044,test,20,4,0.2
6045,test,8,1,0.125
6046,test,14,3,0.21428571428571427
6047,test,17,0,0.0
6048,test,13,1,0.07692307692307693
6049,test,8,1,0.125
6050,test,7,0,0.0
6051,test,18,0,0.0
6052,test,6,0,0.0
6053,test,9,2,0.2222222222222222
6054,test,8,2,0.25
6055,test,17,6,0.35294117647058826
6056,test,17,2,0.11764705882352941
6057,test,12,2,0.16666666666666666
6058,test,11,4,0.36363636363636365
6059,test,10,0,0.0
6060,test,15,3,0.2
6061,test,20,4,0.2
6062,test,16,1,0.0625
6063,test,6,2,0.3333333333333333
6064,test,7,2,0.2857142857142857
6065,test,14,0,0.0
6066,test,13,0,0.0
6067,test,17,0,0.0
6068,test,13,1,0.07692307692307693
6069,test,19,3,0.15789473684210525
6070,test,9,1,0.1111111111111111
6071,test,18,2,0.1111111111111111
6072,test,7,2,0.2857142857142857
6073,test,6,0,0.0
6074,test,12,0,0.0
6075,test,19,2,0.10526315789473684
6076,test,10,1,0.1
6077,test,14,2,0.14285714285714285
6078,test,15,1,0.06666666666666667
6079,test,16,1,0.0625
6080,test,11,3,0.2727272727272727
6081,test,5,3,0.6
6082,test,5,0,0.0
6083,test,20,2,0.1
6084,test,14,2,0.14285714285714285
6085,test,6,1,0.16666666666666666
6086,test,14,2,0.14285714285714285
6087,test,19,5,0.2631578947368421
6088,test,7,1,0.14285714285714285
6089,test,16,2,0.125
6090,test,5,1,0.2
6091,test,18,5,0.2777777777777778
6092,test,9,2,0.2222222222222222
6093,test,19,0,0.0
6094,test,19,2,0.10526315789473684
6095,test,7,1,0.14285714285714285
6096,test,5,0,0.0
6097,test,12,2,0.16666666666666666
6098,test,16,4,0.25
6099,test,15,3,0.2
6100,test,10,4,0.4
6101,test,13,1,0.07692307692307693
6102,test,7,2,0.2857142857142857
6103,test,13,3,0.23076923076923078
6104,test,13,1,0.07692307692307693
6105,test,20,4,0.2
6106,test,19,1,0.05263157894736842
6107,test,16,3,0.1875
6108,test,19,3,0.15789473684210525
6109,test,17,2,0.11764705882352941
6110,test,16,3,0.1875
6111,test,5,1,0.2
6112,test,7,0,0.0
6113,test,10,0,0.0
6114,test,12,1,0.08333333333333333
6115,test,8,1,0.125
6116,test,9,3,0.3333333333333333
6117,test,13,4,0.3076923076923077
6118,test,10,1,0.1
6119,test,16,3,0.1875
6120,test,11,1,0.09090909090909091
6121,test,11,2,0.18181818181818182
6122,test,8,0,0.0
6123,test,8,1,0.125
6124,test,8,1,0.125
6125,test,18,0,0.0
6126,test,19,4,0.21052631578947367
6127,test,15,4,0.26666666666666666
6128,test,9,1,0.1111111111111111
6129,test,9,1,0.1111111111111111
6130,test,12,3,0.25
6131,test,13,3,0.23076923076923078
6132,test,6,0,0.0
6133,test,15,2,0.13333333333333333
6134,test,11,2,0.18181818181818182
6135,test,5,1,0.2
6136,test,20,1,0.05
6137,test,5,0,0.0
6138,test,8,3,0.375
6139,test,14,3,0.21428571428571427
6140,test,11,5,0.45454545454545453
6141,test,6,1,0.16666666666666666
6142,test,15,5,0.3333333333333333
6143,test,6,0,0.0
6144,test,5,1,0.2
6145,test,14,0,0.0
6146,test,6,1,0.16666666666666666
6147,test,17,2,0.11764705882352941
6148,test,19,2,0.10526315789473684
6149,test,11,3,0.2727272727272727
6150,test,13,3,0.23076923076923078
6151,test,10,0,0.0
6152,test,14,2,0.14285714285714285
6153,test,6,0,0.0
6154,test,16,2,0.125
6155,test,19,4,0.21052631578947367
6156,test,14,1,0.07142857142857142
6157,test,19,5,0.2631578947368421
6158,test,14,1,0.07142857142857142
6159,test,17,3,0.17647058823529413
6160,test,13,2,0.15384615384615385
6161,test,11,1,0.09090909090909091
6162,test,15,2,0.13333333333333333
6163,test,5,1,0.2
6164,test,16,3,0.1875
6165,test,13,1,0.07692307692307693
6166,test,6,1,0.16666666666666666
6167,test,8,0,0.0
6168,test,13,1,0.07692307692307693
6169,test,20,3,0.15
6170,test,8,0,0.0
6171,test,20,5,0.25
6172,test,7,2,0.2857142857142857
6173,test,5,2,0.4
6174,test,11,2,0.18181818181818182
6175,test,19,5,0.2631578947368421
6176,test,10,2,0.2
6177,test,14,2,0.14285714285714285
6178,test,20,6,0.3
6179,test,8,1,0.125
6180,test,10,0,0.0
6181,test,10,2,0.2
6182,test,17,5,0.29411764705882354
6183,test,20,4,0.2
6184,test,8,1,0.125
6185,test,18,3,0.16666666666666666
6186,test,17,6,0.35294117647058826
6187,test,10,0,0.0
6188,test,14,3,0.21428571428571427
6189,test,15,1,0.06666666666666667
6190,test,12,2,0.16666666666666666
6191,test,17,3,0.17647058823529413
6192,test,7,0,0.0
6193,test,8,0,0.0
6194,test,14,2,0.14285714285714285
6195,test,17,1,0.058823529411764705
6196,test,16,1,0.0625
6197,test,18,4,0.2222222222222222
6198,test,19,2,0.10526315789473684
6199,test,5,1,0.2
6200,test,8,3,0.375
6201,test,15,1,0.06666666666666667
6202,test,14,2,0.14285714285714285
6203,test,14,2,0.14285714285714285
6204,test,16,3,0.1875
6205,test,18,5,0.2777777777777778
6206,test,13,4,0.3076923076923077
6207,test,12,3,0.25
6208,test,15,1,0.06666666666666667
6209,test,8,0,0.0
6210,test,16,2,0.125
6211,test,11,0,0.0
6212,test,14,3,0.21428571428571427
6213,test,7,1,0.14285714285714285
6214,test,13,0,0.0
6215,test,14,3,0.21428571428571427
6216,test,8,0,0.0
6217,test,6,1,0.16666666666666666
6218,test,14,3,0.21428571428571427
6219,test,9,1,0.1111111111111111
6220,test,6,1,0.16666666666666666
6221,test,18,1,0.05555555555555555
6222,test,14,2,0.14285714285714285
6223,test,20,4,0.2
6224,test,10,3,0.3
6225,test,15,2,0.13333333333333333
6226,test,14,2,0.14285714285714285
6227,test,5,1,0.2
6228,test,18,5,0.2777777777777778
6229,test,10,1,0.1
6230,test,8,1,0.125
6231,test,7,2,0.2857142857142857
6232,test,6,1,0.16666666666666666
6233,test,11,0,0.0
6234,test,13,2,0.15384615384615385
6235,test,16,1,0.0625
6236,test,7,1,0.14285714285714285
6237,test,20,3,0.15
6238,test,10,3,0.3
6239,test,13,2,0.15384615384615385
6240,test,20,2,0.1
6241,test,6,0,0.0
6242,test,11,3,0.2727272727272727
6243,test,9,0,0.0
6244,test,9,1,0.1111111111111111
6245,test,15,1,0.06666666666666667
6246,test,11,2,0.18181818181818182
6247,test,13,2,0.15384615384615385
6248,test,8,1,0.125
6249,test,13,1,0.07692307692307693
6250,test,19,4,0.21052631578947367
6251,test,20,3,0.15
6252,test,18,3,0.16666666666666666
6253,test,17,4,0.23529411764705882
6254,test,15,4,0.26666666666666666
6255,test,14,1,0.07142857142857142
6256,test,13,4,0.3076923076923077
6257,test,17,0,0.0
6258,test,8,1,0.125
6259,test,7,2,0.2857142857142857
6260,test,6,0,0.0
6261,test,13,1,0.07692307692307693
6262,test,16,2,0.125
6263,test,6,1,0.16666666666666666
6264,test,10,1,0.1
6265,test,9,2,0.2222222222222222
6266,test,18,5,0.2777777777777778
6267,test,9,2,0.2222222222222222
6268,test,8,0,0.0
6269,test,20,5,0.25
6270,test,10,1,0.1
6271,test,9,0,0.0
6272,test,15,1,0.06666666666666667
6273,test,8,1,0.125
6274,test,17,1,0.058823529411764705
6275,test,13,1,0.07692307692307693
6276,test,17,2,0.11764705882352941
6277,test,10,1,0.1
6278,test,15,3,0.2
6279,test,14,3,0.21428571428571427
6280,test,20,4,0.2
6281,test,14,1,0.07142857142857142
6282,test,17,1,0.058823529411764705
6283,test,14,5,0.35714285714285715
6284,test,17,0,0.0
6285,test,7,2,0.2857142857142857
6286,test,14,1,0.07142857142857142
6287,test,10,3,0.3
6288,test,18,2,0.1111111111111111
6289,test,5,0,0.0
6290,test,9,2,0.2222222222222222
6291,test,14,2,0.14285714285714285
6292,test,10,1,0.1
6293,test,19,3,0.15789473684210525
6294,test,15,3,0.2
6295,test,12,0,0.0
6296,test,15,0,0.0
6297,test,19,3,0.15789473684210525
6298,test,19,1,0.05263157894736842
6299,test,13,2,0.15384615384615385
6300,test,15,1,0.06666666666666667
6301,test,7,1,0.14285714285714285
6302,test,6,0,0.0
6303,test,17,3,0.17647058823529413
6304,test,8,0,0.0
6305,test,12,0,0.0
6306,test,15,0,0.0
6307,test,20,6,0.3
6308,test,20,1,0.05
6309,test,12,2,0.16666666666666666
6310,test,7,0,0.0
6311,test,8,0,0.0
6312,test,7,1,0.14285714285714285
6313,test,14,2,0.14285714285714285
6314,test,6,2,0.3333333333333333
6315,test,8,3,0.375
6316,test,10,2,0.2
6317,test,15,2,0.13333333333333333
6318,test,18,2,0.1111111111111111
6319,test,20,2,0.1
6320,test,15,5,0.3333333333333333
6321,test,9,2,0.2222222222222222
6322,test,7,1,0.14285714285714285
6323,test,6,0,0.0
6324,test,13,0,0.0
6325,test,19,5,0.2631578947368421
6326,test,5,0,0.0
6327,test,13,2,0.15384615384615385
6328,test,5,0,0.0
6329,test,19,4,0.21052631578947367
6330,test,18,0,0.0
6331,test,11,3,0.2727272727272727
6332,test,10,0,0.0
6333,test,11,3,0.2727272727272727
6334,test,19,4,0.21052631578947367
6335,test,7,0,0.0
6336,test,18,3,0.16666666666666666
6337,test,7,0,0.0
6338,test,17,1,0.058823529411764705
6339,test,15,4,0.26666666666666666
6340,test,5,0,0.0
6341,test,8,1,0.125
6342,test,16,1,0.0625
6343,test,6,1,0.16666666666666666
6344,test,14,4,0.2857142857142857
6345,test,12,1,0.08333333333333333
6346,test,7,3,0.42857142857142855
6347,test,11,4,0.36363636363636365
6348,test,11,0,0.0
6349,test,16,1,0.0625
6350,test,13,3,0.23076923076923078
6351,test,10,1,0.1
6352,test,5,0,0.0
6353,test,12,1,0.08333333333333333
6354,test,5,1,0.2
6355,test,7,2,0.2857142857142857
6356,test,15,1,0.06666666666666667
6357,test,9,0,0.0
6358,test,12,4,0.3333333333333333
6359,test,13,3,0.23076923076923078
6360,test,19,3,0.15789473684210525
6361,test,11,2,0.18181818181818182
6362,test,20,3,0.15
6363,test,13,3,0.23076923076923078
6364,test,15,2,0.13333333333333333
6365,test,7,0,0.0
6366,test,17,3,0.17647058823529413
6367,test,9,1,0.1111111111111111
6368,test,14,5,0.35714285714285715
6369,test,12,1,0.08333333333333333
6370,test,16,5,0.3125
6371,test,5,2,0.4
6372,test,12,1,0.08333333333333333
6373,test,11,3,0.2727272727272727
6374,test,5,0,0.0
6375,test,17,5,0.29411764705882354
6376,test,17,2,0.11764705882352941
6377,test,14,3,0.21428571428571427
6378,test,16,2,0.125
6379,test,14,1,0.07142857142857142
6380,test,19,2,0.10526315789473684
6381,test,16,2,0.125
6382,test,10,2,0.2
6383,test,5,1,0.2
6384,test,6,1,0.16666666666666666
6385,test,9,1,0.1111111111111111
6386,test,6,1,0.16666666666666666
6387,test,18,0,0.0
6388,test,14,3,0.21428571428571427
6389,test,5,3,0.6
6390,test,10,1,0.1
6391,test,20,0,0.0
6392,test,12,1,0.08333333333333333
6393,test,12,2,0.16666666666666666
6394,test,17,3,0.17647058823529413
6395,test,17,4,0.23529411764705882
6396,test,20,2,0.1
6397,test,12,3,0.25
6398,test,20,4,0.2
6399,test,15,2,0.13333333333333333
6400,test,20,3,0.15
6401,test,10,0,0.0
6402,test,15,2,0.13333333333333333
6403,test,7,2,0.2857142857142857
6404,test,5,0,0.0
6405,test,6,2,0.3333333333333333
6406,test,9,1,0.1111111111111111
6407,test,17,1,0.058823529411764705
6408,test,14,2,0.14285714285714285
6409,test,9,1,0.1111111111111111
6410,test,14,2,0.14285714285714285
6411,test,18,1,0.05555555555555555
6412,test,5,0,0.0
6413,test,20,1,0.05
6414,test,5,0,0.0
6415,test,19,2,0.10526315789473684
6416,test,13,1,0.07692307692307693
6417,test,6,2,0.3333333333333333
6418,test,11,1,0.09090909090909091
6419,test,14,3,0.21428571428571427
6420,test,20,3,0.15
6421,test,8,2,0.25
6422,test,11,1,0.09090909090909091
6423,test,12,4,0.3333333333333333
6424,test,20,3,0.15
6425,test,9,2,0.2222222222222222
6426,test,17,2,0.11764705882352941
6427,test,16,1,0.0625
6428,test,16,3,0.1875
6429,test,5,0,0.0
6430,test,20,3,0.15
6431,test,8,0,0.0
6432,test,14,2,0.14285714285714285
6433,test,20,7,0.35
6434,test,7,1,0.14285714285714285
6435,test,14,3,0.21428571428571427
6436,test,19,3,0.15789473684210525
6437,test,16,2,0.125
6438,test,9,3,0.3333333333333333
6439,test,14,4,0.2857142857142857
6440,test,17,4,0.23529411764705882
6441,test,14,1,0.07142857142857142
6442,test,17,3,0.17647058823529413
6443,test,10,1,0.1
6444,test,6,1,0.16666666666666666
6445,test,11,1,0.09090909090909091
6446,test,17,4,0.23529411764705882
6447,test,7,2,0.2857142857142857
6448,test,19,2,0.10526315789473684
6449,test,5,0,0.0
6450,test,14,4,0.2857142857142857
6451,test,7,0,0.0
6452,test,13,2,0.15384615384615385
6453,test,14,0,0.0
6454,test,15,2,0.13333333333333333
6455,test,15,6,0.4
6456,test,19,1,0.05263157894736842
6457,test,10,1,0.1
6458,test,15,1,0.06666666666666667
6459,test,10,3,0.3
6460,test,8,2,0.25
6461,test,19,2,0.10526315789473684
6462,test,12,0,0.0
6463,test,9,2,0.2222222222222222
6464,test,11,1,0.09090909090909091
6465,test,13,2,0.15384615384615385
6466,test,17,0,0.0
6467,test,17,1,0.058823529411764705
6468,test,20,4,0.2
6469,test,18,1,0.05555555555555555
6470,test,20,5,0.25
6471,test,20,1,0.05
6472,test,9,0,0.0
6473,test,15,7,0.4666666666666667
6474,test,18,2,0.1111111111111111
6475,test,9,2,0.2222222222222222
6476,test,18,1,0.05555555555555555
6477,test,8,1,0.125
6478,test,10,2,0.2
6479,test,6,0,0.0
6480,test,7,2,0.2857142857142857
6481,test,5,1,0.2
6482,test,6,1,0.16666666666666666
6483,test,6,1,0.16666666666666666
6484,test,12,2,0.16666666666666666
6485,test,12,1,0.08333333333333333
6486,test,6,1,0.16666666666666666
6487,test,17,2,0.11764705882352941
6488,test,18,2,0.1111111111111111
6489,test,10,2,0.2
6490,test,19,3,0.15789473684210525
6491,test,9,3,0.3333333333333333
6492,test,7,0,0.0
6493,test,9,1,0.1111111111111111
6494,test,9,2,0.2222222222222222
6495,test,9,1,0.1111111111111111
6496,test,7,1,0.14285714285714285
6497,test,19,1,0.05263157894736842
6498,test,7,1,0.14285714285714285
6499,test,8,0,0.0
6500,test,11,6,0.5454545454545454
6501,test,16,2,0.125
6502,test,16,4,0.25
6503,test,16,3,0.1875
6504,test,18,2,0.1111111111111111
6505,test,6,1,0.16666666666666666
6506,test,14,3,0.21428571428571427
6507,test,8,2,0.25
6508,test,8,0,0.0
6509,test,5,0,0.0
6510,test,20,2,0.1
6511,test,14,0,0.0
6512,test,20,3,0.15
6513,test,12,3,0.25
6514,test,5,0,0.0
6515,test,12,3,0.25
6516,test,11,2,0.18181818181818182
6517,test,13,1,0.07692307692307693
6518,test,12,0,0.0
6519,test,20,4,0.2
6520,test,9,2,0.2222222222222222
6521,test,12,2,0.16666666666666666
6522,test,18,0,0.0
6523,test,19,2,0.10526315789473684
6524,test,15,0,0.0
6525,test,14,2,0.14285714285714285
6526,test,16,3,0.1875
6527,test,20,1,0.05
6528,test,19,4,0.21052631578947367
6529,test,16,2,0.125
6530,test,7,1,0.14285714285714285
6531,test,19,6,0.3157894736842105
6532,test,14,0,0.0
6533,test,11,3,0.2727272727272727
6534,test,16,1,0.0625
6535,test,8,1,0.125
6536,test,9,2,0.2222222222222222
6537,test,20,5,0.25
6538,test,13,2,0.15384615384615385
6539,test,11,2,0.18181818181818182
6540,test,8,2,0.25
6541,test,10,3,0.3
6542,test,14,1,0.07142857142857142
6543,test,18,4,0.2222222222222222
6544,test,15,2,0.13333333333333333
6545,test,11,1,0.09090909090909091
6546,test,17,2,0.11764705882352941
6547,test,14,2,0.14285714285714285
6548,test,17,5,0.29411764705882354
6549,test,13,2,0.15384615384615385
6550,test,8,3,0.375
6551,test,20,2,0.1
6552,test,14,3,0.21428571428571427
6553,test,7,2,0.2857142857142857
6554,test,12,2,0.16666666666666666
6555,test,19,3,0.15789473684210525
6556,test,5,1,0.2
6557,test,13,3,0.23076923076923078
6558,test,17,4,0.23529411764705882
6559,test,5,0,0.0
6560,test,6,2,0.3333333333333333
6561,test,17,2,0.11764705882352941
6562,test,12,1,0.08333333333333333
6563,test,13,3,0.23076923076923078
6564,test,11,1,0.09090909090909091
6565,test,20,4,0.2
6566,test,7,0,0.0
6567,test,11,0,0.0
6568,test,10,1,0.1
6569,test,6,0,0.0
6570,test,7,2,0.2857142857142857
6571,test,15,1,0.06666666666666667
6572,test,17,2,0.11764705882352941
6573,test,16,1,0.0625
6574,test,17,2,0.11764705882352941
6575,test,14,3,0.21428571428571427
6576,test,14,1,0.07142857142857142
6577,test,17,3,0.17647058823529413
6578,test,16,4,0.25
6579,test,19,3,0.15789473684210525
6580,test,9,2,0.2222222222222222
6581,test,14,1,0.07142857142857142
6582,test,8,0,0.0
6583,test,6,2,0.3333333333333333
6584,test,8,2,0.25
6585,test,16,3,0.1875
6586,test,12,2,0.16666666666666666
6587,test,9,1,0.1111111111111111
6588,test,9,0,0.0
6589,test,17,4,0.23529411764705882
6590,test,16,3,0.1875
6591,test,16,2,0.125
6592,test,14,4,0.2857142857142857
6593,test,7,1,0.14285714285714285
6594,test,17,2,0.11764705882352941
6595,test,12,3,0.25
6596,test,10,2,0.2
6597,test,6,1,0.16666666666666666
6598,test,6,0,0.0
6599,test,13,1,0.07692307692307693
6600,test,17,3,0.17647058823529413
6601,test,11,1,0.09090909090909091
6602,test,14,3,0.21428571428571427
6603,test,13,4,0.3076923076923077
6604,test,18,4,0.2222222222222222
6605,test,20,2,0.1
6606,test,10,2,0.2
6607,test,19,2,0.10526315789473684
6608,test,9,0,0.0
6609,test,16,0,0.0
6610,test,5,0,0.0
6611,test,16,4,0.25
6612,test,10,1,0.1
6613,test,10,1,0.1
6614,test,7,3,0.42857142857142855
6615,test,7,0,0.0
6616,test,20,4,0.2
6617,test,19,2,0.10526315789473684
6618,test,7,0,0.0
6619,test,7,2,0.2857142857142857
6620,test,11,0,0.0
6621,test,14,2,0.14285714285714285
6622,test,15,1,0.06666666666666667
6623,test,6,0,0.0
6624,test,14,0,0.0
6625,test,17,1,0.058823529411764705
6626,test,14,0,0.0
6627,test,6,1,0.16666666666666666
6628,test,7,1,0.14285714285714285
6629,test,14,1,0.07142857142857142
6630,test,16,2,0.125
6631,test,11,3,0.2727272727272727
6632,test,7,2,0.2857142857142857
6633,test,11,2,0.18181818181818182
6634,test,13,4,0.3076923076923077
6635,test,15,2,0.13333333333333333
6636,test,14,2,0.14285714285714285
6637,test,16,3,0.1875
6638,test,19,3,0.15789473684210525
6639,test,15,2,0.13333333333333333
6640,test,8,1,0.125
6641,test,11,5,0.45454545454545453
6642,test,13,3,0.23076923076923078
6643,test,18,2,0.1111111111111111
6644,test,12,2,0.16666666666666666
6645,test,12,1,0.08333333333333333
6646,test,13,0,0.0
6647,test,18,2,0.1111111111111111
6648,test,9,1,0.1111111111111111
6649,test,18,0,0.0
6650,test,9,2,0.2222222222222222
6651,test,7,1,0.14285714285714285
6652,test,9,1,0.1111111111111111
6653,test,20,1,0.05
6654,test,12,1,0.08333333333333333
6655,test,16,4,0.25
6656,test,9,2,0.2222222222222222
6657,test,8,3,0.375
6658,test,12,6,0.5
6659,test,11,1,0.09090909090909091
6660,test,19,2,0.10526315789473684
